word,turn 1,turn 2,turn 3,turn 4,turn 5,turn 6,won
yeard,42,9,3,2,1,0,True
lappa,1483,60,4,1,0,0,True
faced,48,6,0,0,0,0,True
ariot,69,14,1,0,0,0,True
schav,174,2,1,0,0,0,True
witch,266,8,7,1,0,0,True
xylan,483,92,15,1,0,0,True
prase,30,3,2,0,0,0,True
pavvy,1483,135,38,7,1,0,True
clunk,20,2,1,0,0,0,True
reans,1,1,0,0,0,0,True
tunny,206,2,1,0,0,0,True
loled,1430,26,9,5,2,1,False
avize,179,19,5,1,0,0,True
tuyer,712,51,4,2,0,0,True
flown,509,38,2,1,0,0,True
yumps,1781,94,7,1,0,0,True
cebid,108,2,1,0,0,0,True
limit,1781,18,0,0,0,0,True
lubed,1430,64,14,1,0,0,True
linac,37,2,0,0,0,0,True
farro,606,67,21,4,1,0,True
lipas,1483,7,3,2,1,0,True
rifts,578,5,0,0,0,0,True
cucks,183,9,5,3,1,0,True
gadje,179,38,1,0,0,0,True
spurs,578,4,0,0,0,0,True
sting,206,4,0,0,0,0,True
culch,183,1,0,0,0,0,True
dogal,1483,66,10,1,0,0,True
wavey,505,56,11,2,0,0,True
busty,1781,22,2,0,0,0,True
dacha,174,8,3,0,0,0,True
virgo,578,14,3,0,0,0,True
sarks,606,54,10,6,3,0,True
crews,21,8,0,0,0,0,True
graal,115,27,3,0,0,0,True
poste,523,60,10,4,1,0,True
teils,1430,14,5,4,1,0,True
effed,1430,140,32,10,4,2,False
varda,606,67,10,2,0,0,True
pipes,1430,56,35,15,3,0,True
kutai,1483,17,1,0,0,0,True
yechy,120,23,1,0,0,0,True
aboma,1483,89,2,1,0,0,True
bhais,376,7,4,2,1,0,True
nimbi,509,36,4,1,0,0,True
oints,509,2,1,0,0,0,True
snits,509,1,0,0,0,0,True
pudor,578,15,4,1,0,0,True
dekes,1430,137,64,1,0,0,True
scuds,266,11,7,1,0,0,True
chawl,53,9,1,0,0,0,True
yipes,1430,56,35,1,0,0,True
cloth,183,1,0,0,0,0,True
spall,376,10,2,1,0,0,True
gyppy,1781,79,1,0,0,0,True
scops,266,12,1,0,0,0,True
urvas,69,10,1,0,0,0,True
adyta,1483,26,2,1,0,0,True
scyes,120,9,3,1,0,0,True
hacek,48,6,2,1,0,0,True
yedes,1430,137,64,1,0,0,True
anigh,483,10,2,1,0,0,True
persp,712,104,3,0,0,0,True
patte,179,11,1,0,0,0,True
hales,505,13,12,8,1,0,True
fendy,401,19,8,1,0,0,True
lines,401,0,0,0,0,0,True
jinns,206,9,2,1,0,0,True
auxin,483,49,7,1,0,0,True
evhoe,523,85,13,3,1,0,True
earnt,3,1,0,0,0,0,True
hatch,174,8,6,2,0,0,True
trogs,221,7,5,4,1,0,True
brugh,221,9,1,0,0,0,True
craze,7,6,5,0,0,0,True
salop,1483,22,3,2,0,0,True
dashy,1483,48,12,1,0,0,True
buyer,712,201,5,0,0,0,True
amine,21,5,0,0,0,0,True
doubt,1781,6,0,0,0,0,True
loses,1430,36,17,7,4,3,False
monpe,101,21,2,1,0,0,True
nunky,509,49,4,3,1,0,True
sagar,606,9,2,0,0,0,True
pacts,174,3,2,0,0,0,True
cymes,108,2,1,0,0,0,True
grovy,221,41,9,2,1,0,True
karst,606,3,0,0,0,0,True
mirza,606,63,3,0,0,0,True
sidas,1483,27,3,2,0,0,True
slurp,578,4,0,0,0,0,True
vives,1430,56,35,15,6,3,False
spies,1430,16,4,0,0,0,True
javel,505,19,7,3,1,0,True
takes,505,8,0,0,0,0,True
words,578,44,0,0,0,0,True
kranz,26,14,5,1,0,0,True
quyte,523,85,2,0,0,0,True
cacas,103,21,12,4,2,1,False
ayins,108,2,1,0,0,0,True
dadas,1483,133,66,4,1,0,True
frosh,221,5,0,0,0,0,True
goral,606,63,5,4,1,0,True
poohs,1781,29,7,1,0,0,True
vanes,133,10,8,5,1,0,True
duett,1430,69,1,0,0,0,True
viper,712,201,6,3,1,0,True
jorts,578,15,8,5,1,0,True
sharn,19,7,1,0,0,0,True
neram,25,5,2,1,0,0,True
doges,1430,137,33,6,2,0,True
hanch,37,23,3,2,1,0,True
welks,1430,34,14,2,1,0,True
ephah,505,37,4,0,0,0,True
tacho,174,1,0,0,0,0,True
wrack,13,9,3,0,0,0,True
yules,1430,26,13,1,0,0,True
musca,174,3,1,0,0,0,True
buffy,1781,87,6,3,1,0,True
tomin,509,8,1,0,0,0,True
aroma,69,26,3,0,0,0,True
bedel,1430,64,2,1,0,0,True
cajon,23,6,3,0,0,0,True
glike,523,28,6,1,0,0,True
guise,523,22,3,0,0,0,True
ledes,1430,36,17,1,0,0,True
mudar,606,70,4,2,0,0,True
lacis,174,24,3,1,0,0,True
yetts,1430,128,14,2,1,0,True
slows,1781,39,7,2,0,0,True
orzos,221,27,3,1,0,0,True
pelch,120,5,3,2,1,0,True
soldo,1781,22,2,0,0,0,True
suped,1430,46,2,0,0,0,True
dicht,266,6,4,2,1,0,True
physa,1483,23,5,1,0,0,True
awful,1483,66,1,0,0,0,True
halva,1483,60,3,0,0,0,True
plets,1430,42,16,2,0,0,True
powlt,1781,20,7,1,0,0,True
chaff,53,9,5,3,1,0,True
omasa,376,28,2,1,0,0,True
tache,12,1,0,0,0,0,True
tripy,221,4,2,1,0,0,True
utero,712,1,0,0,0,0,True
fanum,483,96,1,0,0,0,True
luvvy,1781,87,7,1,0,0,True
reffo,712,88,9,3,1,0,True
witan,483,6,1,0,0,0,True
caver,14,7,4,3,1,0,True
plows,1781,66,7,1,0,0,True
beira,289,37,1,0,0,0,True
sonce,22,1,0,0,0,0,True
tells,1430,34,0,0,0,0,True
crick,40,2,1,0,0,0,True
gadge,179,38,5,4,1,0,True
bludy,1781,14,2,1,0,0,True
cades,34,8,7,1,0,0,True
cooty,183,1,0,0,0,0,True
forby,578,34,11,3,1,0,True
crocs,40,6,4,3,1,0,True
elect,120,10,0,0,0,0,True
milpa,1483,29,2,1,0,0,True
presa,43,1,0,0,0,0,True
blech,120,10,3,1,0,0,True
toppy,1781,20,6,2,0,0,True
ethic,120,5,1,0,0,0,True
litai,1483,4,1,0,0,0,True
matte,179,11,0,0,0,0,True
hakea,505,56,11,1,0,0,True
lagan,483,96,2,1,0,0,True
opihi,1781,14,2,1,0,0,True
fogou,1781,11,3,1,0,0,True
amens,22,3,2,1,0,0,True
third,578,5,0,0,0,0,True
kilty,1781,18,1,0,0,0,True
sears,42,10,9,5,2,0,True
niopo,509,38,2,0,0,0,True
ouche,42,14,1,0,0,0,True
yager,289,69,2,0,0,0,True
gecks,120,17,10,4,1,0,True
karat,606,9,0,0,0,0,True
oliva,1483,9,1,0,0,0,True
salto,1483,4,1,0,0,0,True
asses,505,16,9,2,0,0,True
salud,1483,22,1,0,0,0,True
boink,206,20,1,0,0,0,True
label,505,19,0,0,0,0,True
foals,376,13,2,0,0,0,True
kindy,509,36,2,1,0,0,True
ryoti,578,3,1,0,0,0,True
spasm,376,28,1,0,0,0,True
garms,606,54,5,4,1,0,True
adlib,1483,29,1,0,0,0,True
tegus,1430,128,14,1,0,0,True
armet,43,2,0,0,0,0,True
hogen,401,51,9,1,0,0,True
aster,289,1,0,0,0,0,True
pulpy,1781,87,7,1,0,0,True
angle,37,4,0,0,0,0,True
dente,101,21,3,0,0,0,True
korai,606,63,7,1,0,0,True
limbi,1781,79,3,1,0,0,True
snipy,509,11,2,1,0,0,True
yores,712,44,8,1,0,0,True
tough,1781,1,0,0,0,0,True
brios,221,27,3,1,0,0,True
moldy,1781,126,1,0,0,0,True
rohan,87,26,3,2,0,0,True
umpie,523,7,1,0,0,0,True
bowes,1430,137,33,12,2,0,True
honed,401,24,6,1,0,0,True
cysts,183,2,0,0,0,0,True
inked,401,3,1,0,0,0,True
grays,115,32,4,3,1,0,True
offie,523,43,14,1,0,0,True
kasha,1483,48,3,1,0,0,True
gusli,1781,94,1,0,0,0,True
seria,289,15,2,1,0,0,True
talak,1483,8,2,1,0,0,True
rayls,606,34,1,0,0,0,True
saves,505,70,46,26,11,0,True
larfs,606,54,31,5,2,0,True
craws,17,6,5,4,1,0,True
iring,36,9,3,2,1,0,True
royne,15,4,2,1,0,0,True
value,179,6,0,0,0,0,True
hiree,171,52,3,1,0,0,True
adunc,3,3,1,0,0,0,True
nemic,17,1,0,0,0,0,True
noeme,101,14,1,0,0,0,True
crith,40,2,1,0,0,0,True
skull,1781,16,2,0,0,0,True
torah,606,8,0,0,0,0,True
golps,1781,153,41,5,1,0,True
conte,3,2,0,0,0,0,True
kojis,1781,153,3,1,0,0,True
nyuse,101,5,2,1,0,0,True
bleat,505,8,2,1,0,0,True
muist,1781,17,5,2,1,0,True
preon,13,3,1,0,0,0,True
mises,1430,6,5,4,2,0,True
gages,505,70,5,4,2,0,True
infix,509,36,1,0,0,0,True
error,123,11,1,0,0,0,True
oater,289,10,9,1,0,0,True
tyees,1430,137,64,9,1,0,True
blowy,1781,55,1,0,0,0,True
fermi,712,201,23,1,0,0,True
broth,221,11,1,0,0,0,True
libra,606,70,3,0,0,0,True
loupe,523,65,12,1,0,0,True
smith,1781,3,0,0,0,0,True
clary,15,11,3,0,0,0,True
mirth,578,9,4,3,1,0,True
wilja,1483,29,1,0,0,0,True
filar,606,70,5,2,1,0,True
aldea,505,6,4,0,0,0,True
dunks,509,31,2,0,0,0,True
regex,712,201,22,1,0,0,True
jours,578,7,6,2,0,0,True
smush,1781,3,2,1,0,0,True
jhils,1781,18,5,1,0,0,True
suras,606,19,7,3,2,1,False
seals,103,16,10,6,3,0,True
stime,523,4,1,0,0,0,True
unold,509,20,1,0,0,0,True
fudgy,1781,87,13,2,0,0,True
float,1483,14,0,0,0,0,True
neuks,401,20,10,5,1,0,True
sused,1430,46,5,3,1,0,True
mesem,1430,5,2,1,0,0,True
meant,20,6,0,0,0,0,True
jobed,1430,140,26,1,0,0,True
narre,6,1,0,0,0,0,True
lumas,1483,28,1,0,0,0,True
medin,401,15,4,3,1,0,True
rotos,578,15,3,2,0,0,True
stewy,1430,41,2,1,0,0,True
yampy,1483,135,7,3,1,0,True
ashen,133,4,1,0,0,0,True
flore,171,5,0,0,0,0,True
potty,1781,21,6,1,0,0,True
mohel,1430,4,2,1,0,0,True
parly,606,14,3,2,1,0,True
ennog,401,19,1,0,0,0,True
heals,103,16,10,1,0,0,True
comes,108,2,0,0,0,0,True
hared,289,69,14,1,0,0,True
moues,1430,19,9,1,0,0,True
noels,401,2,0,0,0,0,True
sythe,523,60,1,0,0,0,True
toter,712,21,4,3,1,0,True
sowff,1781,22,10,3,2,0,True
prial,69,4,1,0,0,0,True
danny,108,19,0,0,0,0,True
memos,1430,10,6,2,0,0,True
raffs,606,34,10,4,1,0,True
beard,42,9,3,0,0,0,True
noggy,509,33,1,0,0,0,True
overs,712,11,0,0,0,0,True
rohus,578,4,1,0,0,0,True
abies,505,16,3,0,0,0,True
eiron,102,19,6,1,0,0,True
limas,1483,7,3,0,0,0,True
erugo,123,11,4,1,0,0,True
bonie,101,6,3,1,0,0,True
voxes,1430,137,33,12,1,0,True
penal,133,3,0,0,0,0,True
cocus,183,2,1,0,0,0,True
toros,578,2,1,0,0,0,True
masus,1483,133,2,1,0,0,True
rival,606,70,3,0,0,0,True
vasal,1483,22,3,2,0,0,True
coths,183,1,0,0,0,0,True
nuder,102,40,4,1,0,0,True
opted,1430,140,0,0,0,0,True
outre,171,1,0,0,0,0,True
sulci,266,4,1,0,0,0,True
doits,1781,27,14,2,1,0,True
chunk,20,1,0,0,0,0,True
panda,483,96,8,3,1,0,True
howfs,1781,29,12,4,1,0,True
ronde,16,2,0,0,0,0,True
areal,43,18,6,1,0,0,True
turps,578,5,4,3,1,0,True
tinks,509,4,2,0,0,0,True
purdy,578,33,6,2,0,0,True
rosti,578,7,1,0,0,0,True
teaed,103,1,0,0,0,0,True
argle,11,6,1,0,0,0,True
faery,289,3,1,0,0,0,True
lapas,1483,31,1,0,0,0,True
wolfs,1781,153,41,2,0,0,True
mazak,1483,135,7,2,0,0,True
verbs,712,104,29,7,2,1,False
mails,1483,10,9,1,0,0,True
weals,103,16,10,1,0,0,True
bitts,1781,29,7,3,1,0,True
carbo,36,10,2,1,0,0,True
flyby,1781,79,1,0,0,0,True
kores,712,44,8,1,0,0,True
bouts,1781,6,5,0,0,0,True
rotas,606,1,0,0,0,0,True
whoop,1781,14,0,0,0,0,True
tomme,523,18,1,0,0,0,True
boyla,1483,21,1,0,0,0,True
faros,606,54,31,3,1,0,True
nyssa,483,24,1,0,0,0,True
munga,483,92,2,0,0,0,True
afoot,1483,26,3,2,0,0,True
seity,1430,13,1,0,0,0,True
sotto,1781,5,1,0,0,0,True
alary,106,36,12,2,0,0,True
safer,289,13,7,4,1,0,True
firry,578,11,4,1,0,0,True
ovens,94,26,9,3,1,0,True
mucic,266,15,2,0,0,0,True
lamer,289,69,7,1,0,0,True
quine,51,14,11,4,1,0,True
itchy,266,6,4,1,0,0,True
ronts,81,1,0,0,0,0,True
luffs,1781,94,3,1,0,0,True
idled,1430,1,0,0,0,0,True
snore,16,1,0,0,0,0,True
ovals,376,13,3,2,0,0,True
apert,289,8,2,1,0,0,True
dexie,523,43,5,1,0,0,True
crues,21,8,2,1,0,0,True
mouth,1781,3,2,0,0,0,True
meeds,1430,10,2,1,0,0,True
oggin,509,38,9,1,0,0,True
hefty,1430,69,1,0,0,0,True
maple,179,18,8,1,0,0,True
nanty,483,30,10,4,2,1,False
dicta,174,5,0,0,0,0,True
vocab,174,7,2,0,0,0,True
plavs,376,35,19,3,1,0,True
lacey,48,2,0,0,0,0,True
domed,1430,16,0,0,0,0,True
sprad,606,3,2,1,0,0,True
lysol,1781,66,2,0,0,0,True
moity,1781,21,2,0,0,0,True
crome,12,2,0,0,0,0,True
rainy,21,1,0,0,0,0,True
pedis,1430,17,5,2,0,0,True
whyda,1483,89,1,0,0,0,True
vouge,523,85,8,4,2,1,False
wyled,1430,26,2,0,0,0,True
conch,28,1,0,0,0,0,True
nongs,509,37,17,6,2,0,True
abyes,505,16,9,1,0,0,True
tarts,606,7,6,3,1,0,True
zooks,1781,153,8,4,2,1,False
spewy,1430,41,3,1,0,0,True
croup,40,1,0,0,0,0,True
kilim,1781,79,3,0,0,0,True
tyros,578,2,0,0,0,0,True
lucid,266,15,1,0,0,0,True
aimed,505,19,4,0,0,0,True
mitis,1781,21,6,1,0,0,True
snush,509,1,0,0,0,0,True
soler,712,12,4,0,0,0,True
pumie,523,7,1,0,0,0,True
sauls,1483,19,6,2,1,0,True
puppy,1781,87,19,2,0,0,True
glues,1430,36,4,0,0,0,True
skool,1781,39,1,0,0,0,True
pyets,1430,128,2,1,0,0,True
buteo,1430,140,3,0,0,0,True
quill,1781,87,1,0,0,0,True
steem,1430,3,0,0,0,0,True
stoke,523,60,10,1,0,0,True
bills,1781,98,17,11,6,0,True
jouks,1781,23,14,5,2,0,True
loges,1430,36,17,7,1,0,True
disci,266,10,1,0,0,0,True
zazen,133,25,8,1,0,0,True
warms,606,54,5,4,1,0,True
hullo,1781,5,1,0,0,0,True
clave,11,3,0,0,0,0,True
kiefs,1430,10,7,2,1,0,True
jeans,20,9,8,4,1,0,True
pondy,509,33,9,2,1,0,True
hills,1781,18,2,0,0,0,True
sloth,1781,1,0,0,0,0,True
derby,712,201,5,0,0,0,True
panto,483,30,3,0,0,0,True
lassy,1483,22,4,2,1,0,True
routs,578,1,0,0,0,0,True
bigae,179,19,1,0,0,0,True
rosha,606,16,3,1,0,0,True
chivy,183,8,5,4,1,0,True
salts,1483,7,1,0,0,0,True
shama,376,28,1,0,0,0,True
mists,1781,29,5,4,1,0,True
peggy,1430,69,7,1,0,0,True
copay,103,10,4,0,0,0,True
booty,1781,21,5,0,0,0,True
titis,1781,21,6,3,1,0,True
gurge,171,52,4,2,1,0,True
petre,171,8,2,1,0,0,True
befit,1430,27,1,0,0,0,True
bords,578,44,4,3,1,0,True
affix,1483,42,1,0,0,0,True
sever,712,49,24,8,4,0,True
yucks,266,12,7,1,0,0,True
micas,174,24,2,0,0,0,True
stirp,578,5,2,1,0,0,True
holts,1781,3,2,1,0,0,True
unlaw,483,92,8,2,0,0,True
ankus,483,24,1,0,0,0,True
acros,39,1,0,0,0,0,True
bambi,1483,25,2,0,0,0,True
bated,505,9,6,1,0,0,True
rhies,712,104,14,1,0,0,True
tarre,81,4,2,1,0,0,True
tipsy,1781,21,6,1,0,0,True
kuzus,1781,94,38,4,2,0,True
lavvy,1483,60,17,2,1,0,True
jived,1430,44,6,3,1,0,True
hight,1781,22,9,6,3,2,False
tutee,523,11,3,0,0,0,True
tways,376,4,1,0,0,0,True
firms,578,32,14,2,0,0,True
nondo,509,33,9,2,1,0,True
owned,401,24,2,0,0,0,True
pises,1430,56,4,3,1,0,True
cando,23,6,2,1,0,0,True
rueda,289,16,1,0,0,0,True
livor,578,14,3,1,0,0,True
begat,505,16,4,2,0,0,True
melam,505,12,5,2,1,0,True
praam,115,2,1,0,0,0,True
aloft,1483,14,1,0,0,0,True
unbid,509,49,9,1,0,0,True
shewn,401,6,1,0,0,0,True
jeons,94,26,4,2,1,0,True
zincs,61,2,1,0,0,0,True
barry,606,67,21,5,1,0,True
padre,81,30,9,1,0,0,True
lills,1781,98,17,11,6,5,False
rodny,28,5,2,1,0,0,True
hatty,1483,32,4,3,1,0,True
reata,42,1,0,0,0,0,True
munts,509,7,6,1,0,0,True
untie,101,11,4,1,0,0,True
liege,523,7,3,0,0,0,True
flaxy,376,25,11,4,1,0,True
mirks,578,32,14,1,0,0,True
majoe,179,38,15,1,0,0,True
dears,42,10,9,5,1,0,True
lyric,43,3,0,0,0,0,True
brust,221,2,0,0,0,0,True
tatty,1483,17,14,5,2,0,True
folky,1781,126,7,3,1,0,True
tocos,266,2,1,0,0,0,True
birrs,578,12,5,4,1,0,True
dumas,1483,66,0,0,0,0,True
niced,17,2,1,0,0,0,True
micra,39,5,2,1,0,0,True
sepia,505,14,1,0,0,0,True
daynt,108,9,1,0,0,0,True
halid,1483,16,1,0,0,0,True
holed,1430,26,9,5,1,0,True
mavis,1483,23,18,3,1,0,True
purda,606,7,2,1,0,0,True
pesto,1430,41,8,1,0,0,True
dolor,578,34,1,0,0,0,True
shchi,266,2,1,0,0,0,True
celom,108,1,0,0,0,0,True
guild,1781,87,1,0,0,0,True
moany,86,28,11,3,1,0,True
shews,1430,128,10,1,0,0,True
ngana,86,28,11,4,1,0,True
arcus,6,3,1,0,0,0,True
serai,289,15,2,1,0,0,True
dunny,206,8,5,4,1,0,True
coifs,183,19,8,1,0,0,True
kexes,1430,137,64,2,0,0,True
etage,98,7,1,0,0,0,True
mimed,1430,6,2,1,0,0,True
lipid,1781,79,1,0,0,0,True
aside,179,6,2,0,0,0,True
sauce,12,2,0,0,0,0,True
cesti,108,1,0,0,0,0,True
purre,171,17,11,3,1,0,True
satyr,606,2,0,0,0,0,True
ictus,266,2,1,0,0,0,True
blaws,376,35,19,3,1,0,True
diane,11,1,0,0,0,0,True
hasps,1483,133,5,3,1,0,True
buffs,1781,94,38,7,3,0,True
altos,1483,3,1,0,0,0,True
colly,183,24,8,2,1,0,True
genom,401,19,1,0,0,0,True
galop,1483,60,17,2,0,0,True
erics,8,1,0,0,0,0,True
dorbs,578,44,5,4,1,0,True
keyer,712,201,3,2,0,0,True
misal,1483,4,1,0,0,0,True
mohrs,578,9,3,2,0,0,True
eques,1430,137,64,1,0,0,True
pikau,1483,42,2,1,0,0,True
shite,523,22,3,2,0,0,True
riles,712,104,1,0,0,0,True
peghs,1430,128,5,1,0,0,True
davit,1483,9,1,0,0,0,True
kcals,51,4,0,0,0,0,True
suhur,578,15,1,0,0,0,True
sweel,1430,15,3,2,1,0,True
thymi,1781,22,1,0,0,0,True
salue,179,7,3,2,1,0,True
corno,7,3,2,0,0,0,True
cozes,108,16,7,1,0,0,True
pacta,174,5,2,1,0,0,True
rekes,712,104,14,2,1,0,True
quins,206,4,1,0,0,0,True
oozed,1430,140,4,0,0,0,True
fence,22,11,3,0,0,0,True
nibby,509,36,4,1,0,0,True
spick,266,9,2,0,0,0,True
agree,81,1,0,0,0,0,True
puris,578,39,3,2,0,0,True
wheat,505,16,0,0,0,0,True
stiff,1781,13,4,0,0,0,True
stems,1430,19,1,0,0,0,True
suets,1430,128,3,2,0,0,True
nidor,81,5,1,0,0,0,True
acidy,174,36,5,1,0,0,True
adnex,133,18,1,0,0,0,True
ooped,1430,140,2,1,0,0,True
panax,483,96,6,1,0,0,True
punty,509,5,3,2,1,0,True
whims,1781,18,5,3,1,0,True
idler,712,201,23,7,1,0,True
wicky,266,14,6,1,0,0,True
rones,102,3,1,0,0,0,True
morae,81,14,2,0,0,0,True
paiks,1483,18,8,2,0,0,True
prime,80,32,2,0,0,0,True
ragis,606,34,4,3,1,0,True
qajaq,1483,135,12,2,0,0,True
pongs,509,37,17,6,1,0,True
khuds,1781,4,1,0,0,0,True
almes,505,2,1,0,0,0,True
dwaal,376,25,1,0,0,0,True
mened,401,24,1,0,0,0,True
perps,712,104,29,4,2,1,False
flied,1430,3,0,0,0,0,True
toile,523,28,3,0,0,0,True
goyim,1781,126,1,0,0,0,True
mawps,1483,133,13,5,1,0,True
mucky,266,15,4,3,1,0,True
eagly,505,2,0,0,0,0,True
gooly,1781,126,2,1,0,0,True
pitta,1483,17,6,1,0,0,True
unbag,483,92,8,1,0,0,True
locos,266,13,2,0,0,0,True
rache,4,1,0,0,0,0,True
mimis,1781,98,9,3,1,0,True
trace,3,1,0,0,0,0,True
kanas,483,54,25,1,0,0,True
pudsy,1781,94,2,0,0,0,True
drant,26,5,4,3,1,0,True
lions,206,5,0,0,0,0,True
spivs,1781,41,8,2,1,0,True
thack,51,1,0,0,0,0,True
tippy,1781,18,4,0,0,0,True
blate,98,5,4,3,1,0,True
belit,1430,9,3,2,1,0,True
bides,1430,56,35,1,0,0,True
mutic,266,2,0,0,0,0,True
gools,1781,153,27,3,1,0,True
bidis,1781,98,17,1,0,0,True
morro,578,14,2,1,0,0,True
trios,221,7,1,0,0,0,True
wafts,1483,38,18,2,1,0,True
fella,505,12,2,0,0,0,True
lased,505,3,1,0,0,0,True
warbs,606,54,31,2,1,0,True
yourt,578,1,0,0,0,0,True
peake,98,24,12,6,1,0,True
aloed,505,6,4,1,0,0,True
repin,102,40,3,2,0,0,True
phizz,1781,9,1,0,0,0,True
strim,578,5,3,2,1,0,True
minke,101,11,3,0,0,0,True
torsk,578,3,2,0,0,0,True
roars,106,23,2,0,0,0,True
lepid,1430,11,1,0,0,0,True
poral,606,7,0,0,0,0,True
seels,1430,42,7,3,1,0,True
plook,1781,55,4,2,1,0,True
maror,606,67,6,1,0,0,True
deevs,1430,128,21,5,2,1,False
lurch,43,1,0,0,0,0,True
witty,1781,18,6,1,0,0,True
visie,523,8,3,1,0,0,True
pilei,1430,12,5,3,1,0,True
shans,86,11,5,3,1,0,True
regna,3,1,0,0,0,0,True
sagos,1483,133,6,1,0,0,True
biddy,1781,79,17,1,0,0,True
reccy,35,18,1,0,0,0,True
utile,523,28,3,1,0,0,True
flint,206,6,1,0,0,0,True
pried,123,46,3,2,0,0,True
fiqhs,1781,18,1,0,0,0,True
bravo,115,27,13,1,0,0,True
machs,174,3,2,1,0,0,True
zymic,266,14,2,1,0,0,True
jooks,1781,153,8,4,1,0,True
lassi,1483,4,1,0,0,0,True
lemur,712,201,7,1,0,0,True
swale,98,9,3,2,0,0,True
whift,1781,22,2,1,0,0,True
crown,2,2,0,0,0,0,True
gimme,523,2,0,0,0,0,True
tofts,1781,27,14,5,2,1,False
droob,221,41,8,1,0,0,True
steak,505,11,2,0,0,0,True
lidos,1781,66,8,1,0,0,True
palus,1483,31,2,1,0,0,True
bronc,2,1,0,0,0,0,True
wowed,1430,140,26,4,2,0,True
beaut,103,9,1,0,0,0,True
jenny,94,9,7,3,1,0,True
rubes,712,104,4,0,0,0,True
pujah,1483,89,5,1,0,0,True
buoys,1781,22,4,0,0,0,True
resol,712,44,1,0,0,0,True
mopus,1781,10,6,1,0,0,True
stink,206,4,2,0,0,0,True
selfy,1430,4,2,0,0,0,True
semes,1430,15,6,2,1,0,True
deare,30,16,13,6,1,0,True
giros,578,5,1,0,0,0,True
breed,123,46,8,2,0,0,True
nicer,3,1,0,0,0,0,True
peals,103,16,10,1,0,0,True
stove,523,60,10,4,1,0,True
tones,401,25,0,0,0,0,True
atuas,1483,19,2,1,0,0,True
dents,401,28,1,0,0,0,True
inerm,102,5,3,1,0,0,True
turfy,578,2,1,0,0,0,True
miltz,1781,18,1,0,0,0,True
faqir,606,75,5,1,0,0,True
cleat,34,1,0,0,0,0,True
humor,578,15,0,0,0,0,True
later,289,10,9,1,0,0,True
mongo,509,33,6,1,0,0,True
poort,578,2,0,0,0,0,True
oueds,1430,128,21,1,0,0,True
ettle,523,65,9,1,0,0,True
borne,15,4,0,0,0,0,True
yurta,606,5,2,1,0,0,True
brier,123,46,3,0,0,0,True
manty,483,30,10,1,0,0,True
sixth,1781,3,1,0,0,0,True
skeef,1430,46,8,2,0,0,True
uveal,505,31,5,1,0,0,True
store,171,0,0,0,0,0,True
sulks,1781,15,2,0,0,0,True
urase,30,3,2,1,0,0,True
buena,22,15,9,2,0,0,True
byres,712,104,16,1,0,0,True
pawed,505,56,32,1,0,0,True
voips,1781,153,41,1,0,0,True
evite,523,43,8,2,0,0,True
scuff,266,11,7,2,0,0,True
coppy,183,24,8,1,0,0,True
kyloe,523,15,7,1,0,0,True
lobby,1781,126,7,1,0,0,True
reink,12,4,2,0,0,0,True
yrneh,13,8,2,1,0,0,True
burst,578,7,0,0,0,0,True
eaver,289,69,36,15,2,1,False
chary,15,11,5,4,1,0,True
helly,1430,22,1,0,0,0,True
meins,94,6,5,4,1,0,True
cowps,183,19,8,1,0,0,True
lyart,106,9,4,2,0,0,True
grimy,221,20,3,2,0,0,True
kants,483,18,10,6,1,0,True
wowee,523,11,2,0,0,0,True
xviii,1781,79,4,1,0,0,True
hahas,1483,133,66,21,6,0,True
denis,401,3,0,0,0,0,True
easts,505,2,0,0,0,0,True
lyams,376,35,5,2,1,0,True
thang,86,6,3,2,0,0,True
golem,1430,2,0,0,0,0,True
alant,86,4,1,0,0,0,True
wakas,1483,133,14,2,0,0,True
stroy,578,4,2,0,0,0,True
docht,266,1,0,0,0,0,True
bocca,174,7,1,0,0,0,True
quaws,376,60,20,3,1,0,True
malik,1483,16,4,0,0,0,True
pioye,523,24,14,1,0,0,True
dight,1781,22,9,6,1,0,True
pzazz,376,27,7,1,0,0,True
vibey,1430,44,3,1,0,0,True
gulet,1430,26,8,1,0,0,True
spied,1430,6,0,0,0,0,True
crams,17,6,5,4,1,0,True
carap,36,2,1,0,0,0,True
toshy,1781,8,2,1,0,0,True
moana,86,28,11,3,1,0,True
rared,289,18,8,4,1,0,True
haafs,376,5,3,1,0,0,True
deeve,523,85,14,1,0,0,True
ratoo,606,14,1,0,0,0,True
luges,1430,36,4,3,1,0,True
torot,578,2,1,0,0,0,True
touze,523,85,2,1,0,0,True
dwarf,106,36,2,1,0,0,True
combo,183,24,6,1,0,0,True
nines,401,12,11,7,4,3,False
appui,1483,42,2,0,0,0,True
tifos,1781,10,1,0,0,0,True
poled,1430,26,9,5,1,0,True
grams,115,32,4,0,0,0,True
wince,22,4,0,0,0,0,True
isbas,1483,27,1,0,0,0,True
blain,48,8,2,1,0,0,True
films,1781,98,0,0,0,0,True
oseys,1430,128,2,1,0,0,True
ticks,266,1,0,0,0,0,True
solus,1781,4,0,0,0,0,True
mushy,1781,21,1,0,0,0,True
defog,1430,69,8,1,0,0,True
dorsa,606,10,2,1,0,0,True
wedge,523,85,14,2,1,0,True
umbel,1430,6,1,0,0,0,True
liard,106,36,5,4,1,0,True
